Wall time,Step,Value
1751414158.716582,500,1.682694435119629
1751415133.766746,1000,1.4659136533737183
1751416096.7300203,1500,1.342382788658142
1751417032.3236134,2000,1.2928171157836914
1751417973.484697,2500,1.2469171285629272
1751418911.4223175,3000,1.1996766328811646
1751419835.8060164,3500,1.179548978805542
1751420758.9576888,4000,1.1585596799850464
1751421677.9315102,4500,1.140652060508728
1751422600.9295235,5000,1.139164686203003
1751423525.8453887,5500,1.1329832077026367
1751424446.74904,6000,1.1260265111923218
1751425370.89432,6500,1.1338516473770142
1751426293.7488575,7000,1.1338145732879639
1751427217.7856162,7500,1.1249561309814453
1751428146.9886765,8000,1.1440640687942505
1751429074.2054496,8500,1.138512134552002
1751430002.577738,9000,1.1490609645843506
1751430932.9354112,9500,1.1496896743774414
1751431860.7870784,10000,1.1672102212905884
1751432788.641317,10500,1.1613162755966187
1751433714.6081357,11000,1.1656701564788818
1751434639.1069832,11500,1.1829403638839722
1751435562.5371678,12000,1.1819218397140503
1751436487.7805574,12500,1.1873133182525635
1751437429.2206419,13000,1.1924253702163696
1751438402.0158343,13500,1.2077447175979614
1751439373.6902251,14000,1.2113268375396729
1751440348.4729092,14500,1.217789649963379
1751441324.5637228,15000,1.2271028757095337
1751442298.2066169,15500,1.2258095741271973
1751443269.674122,16000,1.234696865081787
1751444240.6791956,16500,1.2364144325256348
1751445171.5084503,17000,1.2419787645339966
1751446079.7837577,17500,1.24564790725708
1751446987.566707,18000,1.2431334257125854
1751447890.1850622,18500,1.2477991580963135
1751448797.5663903,19000,1.2547647953033447
1751449706.7620962,19500,1.2516096830368042
1751450617.8189614,20000,1.2535117864608765
1751451529.2336845,20500,1.2555361986160278
1751452439.0771499,21000,1.2549220323562622
1751453347.487054,21500,1.255600929260254
1751454258.4148748,22000,1.2556270360946655
