Wall time,Step,Value
1751414158.7166576,500,96.18473815917969
1751415133.766762,1000,94.77911376953125
1751416096.7300353,1500,94.44444274902344
1751417032.3236477,2000,92.70414733886719
1751417973.4847178,2500,92.77108764648438
1751418911.4223318,3000,92.43640899658203
1751419835.806033,3500,92.03480529785156
1751420758.9577081,4000,92.10173797607422
1751421677.9315257,4500,92.10173797607422
1751422600.9295409,5000,91.36546325683594
1751423525.8454034,5500,98.79518127441406
1751424446.7490568,6000,91.36546325683594
1751425370.8943362,6500,92.83802032470703
1751426293.7488737,7000,92.77108764648438
1751427217.7856338,7500,91.36546325683594
1751428146.988691,8000,101.6064224243164
1751429074.2054653,8500,91.9678726196289
1751430002.5777533,9000,101.40562438964844
1751430932.935426,9500,92.63721466064453
1751431860.7870958,10000,92.83802032470703
1751432788.641338,10500,92.57028198242188
1751433714.6081529,11000,92.43640899658203
1751434639.1070032,11500,94.17670440673828
1751435562.537184,12000,94.24364471435547
1751436487.7805734,12500,93.6412353515625
1751437429.220657,13000,94.84605407714844
1751438402.0158503,13500,93.77510070800781
1751439373.6902425,14000,92.50334930419922
1751440348.4770172,14500,100.13386535644531
1751441324.563741,15000,98.25970458984375
1751442298.206637,15500,95.71620178222656
1751443269.674138,16000,94.37751007080078
1751444240.6792119,16500,94.24364471435547
1751445171.5084658,17000,94.44444274902344
1751446079.7837725,17500,95.71620178222656
1751446987.5667222,18000,94.10977172851562
1751447890.1850765,18500,94.57831573486328
1751448797.5664058,19000,93.57429504394531
1751449706.7621126,19500,94.5113754272461
1751450617.818978,20000,93.6412353515625
1751451529.2337027,20500,95.85006713867188
1751452439.0771654,21000,93.6412353515625
1751453347.4870715,21500,93.84203338623047
1751454258.4148917,22000,93.84203338623047
